Unique_ID,Class_1_Probability
Candidate_54007,0.57678884
Candidate_44708,0.41269904
Candidate_10235,0.35465613
Candidate_51105,0.3460178
Candidate_32572,0.62868935
Candidate_32144,0.35963783
Candidate_26366,0.7154064
Candidate_17267,0.18989386
Candidate_4728,0.6359126
Candidate_19613,0.04128385
Candidate_51240,0.66688347
Candidate_50151,0.37917635
Candidate_21270,0.25880346
Candidate_32719,0.2663264
Candidate_15143,0.11949829
Candidate_26402,0.42119262
Candidate_10370,0.2923665
Candidate_7680,0.38499302
Candidate_32591,0.20808965
Candidate_48584,0.041450214
Candidate_36634,0.3492613
Candidate_44474,0.22342044
Candidate_23984,0.68909425
Candidate_55080,0.32680023
Candidate_45373,0.12616374
Candidate_43069,0.5578494
Candidate_16047,0.3448552
Candidate_48275,0.37221467
Candidate_34285,0.22315659
Candidate_13779,0.07624145
Candidate_1759,0.37343907
Candidate_52733,0.33912313
Candidate_21503,0.24660613
Candidate_44970,0.2819778
Candidate_13699,0.2405588
Candidate_48355,0.22733486
Candidate_21772,0.18801965
Candidate_15170,0.24059828
Candidate_53277,0.5217586
Candidate_5332,0.33999246
Candidate_3880,0.56822777
Candidate_49578,0.3447616
Candidate_36391,0.56088084
Candidate_38575,0.19561587
Candidate_36724,0.020670705
Candidate_53114,0.74702245
Candidate_23235,0.13213718
Candidate_49122,0.3299097
Candidate_39742,0.28336504
Candidate_13174,0.028417325
Candidate_1485,0.549519
Candidate_35031,0.19679585
Candidate_16197,0.7339112
Candidate_4108,0.8208622
Candidate_45633,0.24582298
Candidate_15965,0.10661654
Candidate_9983,0.4168594
Candidate_5296,0.53200674
Candidate_44847,0.0050018905
Candidate_23216,0.26693377
Candidate_14750,0.5406306
Candidate_6089,0.074266784
Candidate_37652,0.39854103
Candidate_19220,0.22844106
Candidate_39834,0.10391562
Candidate_50692,0.27212316
Candidate_1246,0.5381328
Candidate_37250,0.02625777
Candidate_54308,0.3554484
Candidate_6314,0.22290161
Candidate_5966,0.36310044
Candidate_6342,0.47930744
Candidate_44687,0.14872524
Candidate_41930,0.022885244
Candidate_4352,0.059941407
Candidate_15313,0.34239176
Candidate_45752,0.044421088
Candidate_29156,0.16537352
Candidate_16595,0.28697857
Candidate_14225,0.2744792
Candidate_13632,0.4769361
Candidate_2135,0.50662696
Candidate_35014,0.004458832
Candidate_2457,0.6061852
Candidate_35577,0.53326523
Candidate_36985,0.30079687
Candidate_36054,0.2141915
Candidate_42509,0.49984437
Candidate_9406,0.5902668
Candidate_29140,0.09291686
Candidate_20764,0.32998332
Candidate_12051,0.13799427
Candidate_50591,0.06296156
Candidate_8371,0.32578102
Candidate_40508,0.13511722
Candidate_23537,0.10207041
Candidate_23789,0.01587815
Candidate_28688,0.66326195
Candidate_31903,0.10836103
Candidate_41499,0.3889641
Candidate_12618,0.014722291
Candidate_47706,0.24123602
Candidate_27327,0.21078989
Candidate_14681,0.058291964
Candidate_6167,0.66122717
Candidate_24892,0.28065455
Candidate_7450,0.4670978
Candidate_20375,0.3798578
Candidate_8766,0.8445319
Candidate_26545,0.38798794
Candidate_478,0.43519762
Candidate_41583,0.2674269
Candidate_39007,0.10603637
Candidate_25050,0.67312515
Candidate_21099,0.29213262
Candidate_36562,0.22083978
Candidate_54053,0.67537445
Candidate_26312,0.4133628
Candidate_19556,0.22277638
Candidate_22551,0.4255853
Candidate_15928,0.48488027
Candidate_53880,0.68845445
Candidate_8789,0.52509546
Candidate_25351,0.008458095
Candidate_37986,0.19172387
Candidate_23421,0.08407471
Candidate_22712,0.022186829
Candidate_8238,0.41784644
Candidate_12920,0.26622313
Candidate_37368,0.18848296
Candidate_21173,0.55776983
Candidate_46835,0.33365545
Candidate_12837,0.27800268
Candidate_42937,0.2908816
Candidate_21645,0.34878144
Candidate_588,0.5446698
Candidate_12491,0.29808936
Candidate_54407,0.3868578
Candidate_12135,0.26053786
Candidate_21151,0.20420314
Candidate_11233,0.50722873
Candidate_42457,0.18452333
Candidate_49001,0.08305316
Candidate_44033,0.17090926
Candidate_6134,0.3758576
Candidate_6987,0.34261787
Candidate_20178,0.0031755916
Candidate_46573,0.055919692
Candidate_28825,0.3139446
Candidate_39816,0.30297285
Candidate_14491,0.5696901
Candidate_19070,0.20722564
Candidate_34788,0.10451134
Candidate_44378,0.009328273
Candidate_46116,0.3853395
Candidate_47880,0.057642095
Candidate_50240,0.35345784
Candidate_11809,0.15562208
Candidate_48169,0.25615636
Candidate_16409,0.11767946
Candidate_35446,0.59356517
Candidate_42557,0.25054482
Candidate_42142,0.26072988
Candidate_3481,0.46334213
Candidate_4210,0.15858805
Candidate_14375,0.13272987
Candidate_24851,0.09857058
Candidate_46396,0.0756322
Candidate_13036,0.070538506
Candidate_32089,0.35173115
Candidate_13147,0.15433303
Candidate_33462,0.07786442
Candidate_11372,0.22687621
Candidate_45472,0.29375654
Candidate_3044,0.45038122
Candidate_5034,0.30441988
Candidate_34905,0.16038899
Candidate_19275,0.59882
Candidate_15123,0.50542194
Candidate_1782,0.398384
Candidate_28348,0.07681231
Candidate_7341,0.7345784
Candidate_48883,0.4010018
Candidate_27620,0.22543024
Candidate_29107,0.32015747
Candidate_44417,0.30348873
Candidate_16230,0.012338407
Candidate_11385,0.5886327
Candidate_2179,0.10154426
Candidate_33186,0.5368185
Candidate_52882,0.77622616
Candidate_35112,0.15358959
Candidate_22945,0.03555939
Candidate_33889,0.0045739403
Candidate_8301,0.15762158
Candidate_894,0.22711523
Candidate_40908,0.68489647
Candidate_273,0.534185
Candidate_37931,0.10797705
Candidate_23497,0.13166298
Candidate_21057,0.1702052
Candidate_6638,0.34287483
Candidate_31035,0.08141922
Candidate_32902,0.39383715
Candidate_35231,0.17888413
Candidate_31547,0.35736313
Candidate_9712,0.646544
Candidate_22748,0.4485336
Candidate_25352,0.05194007
Candidate_20779,0.4105363
Candidate_40184,0.11248302
Candidate_25729,0.15451762
Candidate_38322,0.23405825
Candidate_33821,0.46741357
Candidate_51684,0.26542613
Candidate_26171,0.23741513
Candidate_39112,0.06678636
Candidate_15496,0.26882178
Candidate_51591,0.30985248
Candidate_52837,0.27127162
Candidate_19383,0.3020829
Candidate_21657,0.0055068214
Candidate_3208,0.030932426
Candidate_25406,0.2215438
Candidate_43106,0.133487
Candidate_30838,0.36782408
Candidate_42965,0.030404668
Candidate_35858,0.062163167
Candidate_53128,0.46984294
Candidate_141,0.27010965
Candidate_51710,0.6792806
Candidate_31385,0.28603107
Candidate_36808,0.25750148
Candidate_9216,0.2919254
Candidate_13609,0.32252267
Candidate_39066,0.028326035
Candidate_52900,0.7266798
Candidate_25777,0.19815159
Candidate_48856,0.49542058
Candidate_34019,0.25121352
Candidate_883,0.42682576
Candidate_17371,0.18268706
Candidate_29184,0.14875607
Candidate_46038,0.18605903
Candidate_1348,0.2729229
Candidate_14783,0.27167428
Candidate_22732,0.32381183
Candidate_51414,0.84096164
Candidate_30829,0.124736644
Candidate_43889,0.06313459
Candidate_14260,0.33864704
Candidate_25389,0.69713145
Candidate_35100,0.41927716
Candidate_14833,0.22056358
Candidate_47914,0.12189851
Candidate_29735,0.15644121
Candidate_42940,0.25410402
Candidate_21468,0.43120933
Candidate_40681,0.29540944
Candidate_34360,0.46411902
Candidate_15058,0.7989443
Candidate_6935,0.37932712
Candidate_43051,0.25360712
Candidate_5802,0.6272942
Candidate_11629,0.30618557
Candidate_37377,0.23489495
Candidate_24140,0.2999465
Candidate_27682,0.09122957
Candidate_53999,0.16387217
Candidate_15022,0.11197292
Candidate_51844,0.26185963
Candidate_4992,0.39614177
Candidate_43975,0.360703
Candidate_13466,0.27984753
Candidate_26112,0.5589397
Candidate_45389,0.30104747
Candidate_15566,0.34341285
Candidate_42837,0.37759396
Candidate_28642,0.15615484
Candidate_15298,0.16405946
Candidate_11095,0.5805125
Candidate_15759,0.038251128
Candidate_26435,0.42800838
Candidate_26133,0.19661613
Candidate_38383,0.21866544
Candidate_13232,0.10464017
Candidate_4214,0.262476
Candidate_28452,0.06676458
Candidate_46950,0.1790804
Candidate_36270,0.26547024
Candidate_26476,0.12800014
Candidate_37590,0.24175103
Candidate_31888,0.5733972
Candidate_4059,0.26741686
Candidate_50978,0.7082095
Candidate_32336,0.58368015
Candidate_401,0.09235582
Candidate_38959,0.24302864
Candidate_5475,0.13627931
Candidate_4564,0.1420117
Candidate_40535,0.35010615
Candidate_4631,0.47002718
Candidate_47027,0.26940662
Candidate_32637,0.2305329
Candidate_33517,0.38000414
Candidate_27996,0.2593353
Candidate_13013,0.18185133
Candidate_12243,0.27468956
Candidate_50157,0.17515881
Candidate_30551,0.2421248
Candidate_26637,0.2508975
Candidate_21858,0.33669642
Candidate_11737,0.4536198
Candidate_20602,0.09402198
Candidate_46093,0.39745706
Candidate_19096,0.19407035
Candidate_45650,0.052165415
Candidate_19102,0.2385819
Candidate_34118,0.06171291
Candidate_26978,0.12376746
Candidate_4342,0.44633868
Candidate_22684,0.32711986
Candidate_10036,0.49026394
Candidate_26584,0.05504517
Candidate_20360,0.40876085
Candidate_35345,0.44341508
Candidate_10905,0.11124181
Candidate_50115,0.4572055
Candidate_13195,0.18323505
Candidate_31581,0.3146537
Candidate_5483,0.18235987
Candidate_41511,0.12431373
Candidate_31938,0.32039165
Candidate_16313,0.02842773
Candidate_6152,0.3452018
Candidate_37171,0.3636483
Candidate_27733,0.1059884
Candidate_28621,0.24146983
Candidate_38080,0.1606065
Candidate_255,0.5324851
Candidate_6853,0.33565202
Candidate_30485,0.28684053
Candidate_52103,0.7059069
Candidate_41485,0.20369749
Candidate_23150,0.15812226
Candidate_13509,0.35087258
Candidate_14117,0.22922733
Candidate_40893,0.31604928
Candidate_10325,0.3789097
Candidate_52228,0.3907732
Candidate_43602,0.6167573
Candidate_44791,0.17521954
Candidate_5063,0.5239027
Candidate_47017,0.19615935
Candidate_40376,0.14666356
Candidate_13880,0.56738794
Candidate_51608,0.36182517
Candidate_16708,0.26177567
Candidate_49118,0.05677934
Candidate_14581,0.24089712
Candidate_29656,0.12105042
Candidate_6383,0.5493653
Candidate_18417,0.05373315
Candidate_42533,0.06974796
Candidate_35008,0.1654277
Candidate_50848,0.39815158
Candidate_48331,0.35168532
Candidate_23299,0.19110967
Candidate_2999,0.60023665
Candidate_21768,0.008766922
Candidate_2935,0.6519414
Candidate_54540,0.27243003
Candidate_51065,0.4117413
Candidate_604,0.17838603
Candidate_32935,0.031649098
Candidate_22814,0.47273177
Candidate_27418,0.3892869
Candidate_31533,0.09232872
Candidate_54281,0.6650981
Candidate_38170,0.25312415
Candidate_47419,0.24010399
Candidate_10984,0.099463955
Candidate_9449,0.09686882
Candidate_22564,0.28788388
Candidate_38392,0.18724625
Candidate_38768,0.58713704
Candidate_20887,0.4421864
Candidate_54494,0.53244406
Candidate_11443,0.34006232
Candidate_18934,0.06818867
Candidate_22154,0.4238341
Candidate_51392,0.8757085
Candidate_1295,0.8184746
Candidate_42924,0.24199775
Candidate_51400,0.22683631
Candidate_38466,0.21364865
Candidate_24369,0.11117218
Candidate_6183,0.52794665
Candidate_31506,0.40158772
Candidate_13308,0.18253423
Candidate_17437,0.07280725
Candidate_6324,0.396921
Candidate_25007,0.27779034
Candidate_29641,0.6046407
Candidate_16978,0.10146861
Candidate_2335,0.18113211
Candidate_34300,0.0024717178
Candidate_10564,0.5167285
Candidate_25229,0.5559168
Candidate_29404,0.46776283
Candidate_48102,0.15819453
Candidate_4390,0.4894649
Candidate_14545,0.16400331
Candidate_13868,0.25382146
Candidate_32342,0.20787518
Candidate_29893,0.028520908
Candidate_432,0.192903
Candidate_9076,0.27457193
Candidate_14443,0.19386876
Candidate_7671,0.75447726
Candidate_20860,0.05357082
Candidate_12853,0.18077691
Candidate_16781,0.35291186
Candidate_44632,0.10436821
Candidate_26353,0.4033582
Candidate_36148,0.09901983
Candidate_9843,0.39654484
Candidate_10728,0.535309
Candidate_2096,0.4385114
Candidate_27000,0.16771543
Candidate_52530,0.22821306
Candidate_45030,0.3560139
Candidate_5266,0.49574125
Candidate_32407,0.45192152
Candidate_15257,0.3402984
Candidate_25019,0.37258592
Candidate_8405,0.43358085
Candidate_36191,0.75030226
Candidate_44609,0.077330425
Candidate_45842,0.7292426
Candidate_5272,0.39260018
Candidate_43678,0.11717102
Candidate_54754,0.8587308
Candidate_44821,0.2783866
Candidate_49699,0.04129557
Candidate_6817,0.27935818
Candidate_43183,0.20883669
Candidate_46399,0.40542075
Candidate_48198,0.38947216
Candidate_37610,0.3020391
Candidate_15644,0.46249068
Candidate_4278,0.24931987
Candidate_31619,0.44613943
Candidate_53634,0.69173664
Candidate_6307,0.048843056
Candidate_52937,0.8063725
Candidate_35503,0.19084688
Candidate_18197,0.05182071
Candidate_6928,0.835077
Candidate_24243,0.3450619
Candidate_3564,0.55489755
Candidate_2842,0.24211079
Candidate_49540,0.51374584
Candidate_49199,0.09034587
Candidate_14453,0.01650155
Candidate_5428,0.24764848
Candidate_39293,0.07006636
Candidate_11277,0.17927715
Candidate_10196,0.38122296
Candidate_22373,0.09128946
Candidate_42072,0.22474733
Candidate_25232,0.35763702
Candidate_51930,0.14134759
Candidate_5898,0.2148616
Candidate_49306,0.24099872
Candidate_35981,0.39718208
Candidate_13276,0.38643417
Candidate_34089,0.2356676
Candidate_18389,0.4688281
Candidate_18716,0.23310311
Candidate_10972,0.5980056
Candidate_45870,0.30298668
Candidate_6469,0.28823483
Candidate_49937,0.32066166
Candidate_39894,0.023484014
Candidate_13403,0.3395979
Candidate_31694,0.56231385
Candidate_42599,0.11043455
Candidate_32865,0.34602204
Candidate_30705,0.53226835
Candidate_23966,0.17482342
Candidate_15131,0.033339497
Candidate_18204,0.15831836
Candidate_49132,0.6254983
Candidate_53096,0.4750328
Candidate_13752,0.31661475
Candidate_19495,0.18121529
Candidate_24970,0.20398463
Candidate_53488,0.18220277
Candidate_14271,0.33893156
Candidate_33544,0.17203641
Candidate_52117,0.4380821
Candidate_51975,0.15301876
Candidate_18833,0.20437723
Candidate_40485,0.7638024
Candidate_7028,0.3945049
Candidate_41642,0.6116232
Candidate_52585,0.32041252
Candidate_26260,0.021441337
Candidate_30294,0.46089718
Candidate_13768,0.014464246
Candidate_25368,0.20522624
Candidate_20274,0.38250613
Candidate_20239,0.18340844
Candidate_49431,0.46318775
Candidate_48326,0.3028557
Candidate_13555,0.26315653
Candidate_17708,0.4323391
Candidate_9366,0.68478817
Candidate_1233,0.2935958
Candidate_42123,0.09132164
Candidate_36192,0.057157435
Candidate_35253,0.056494825
Candidate_39916,0.2822784
Candidate_12371,0.018832618
Candidate_16192,0.3336319
Candidate_8285,0.35661113
Candidate_19289,0.07117736
Candidate_23077,0.4934214
Candidate_9705,0.15534195
Candidate_49588,0.4178446
Candidate_51275,0.57642967
Candidate_16410,0.030782945
Candidate_1400,0.17818207
Candidate_15319,0.39098623
Candidate_47465,0.22600316
Candidate_21648,0.17523287
Candidate_11839,0.17677534
Candidate_8444,0.33684626
Candidate_39631,0.38982868
Candidate_45743,0.13934515
Candidate_42147,0.114269674
Candidate_36388,0.25276935
Candidate_34328,0.025941465
Candidate_15746,0.48069486
Candidate_12994,0.27114546
Candidate_40579,0.090587534
Candidate_18161,0.66167414
Candidate_12115,0.3371135
Candidate_28052,0.102036946
Candidate_12423,0.12820055
Candidate_8859,0.30672118
Candidate_23278,0.2817212
Candidate_43978,0.21235202
Candidate_47337,0.0057272725
Candidate_43115,0.061452497
Candidate_35476,0.05407612
Candidate_36186,0.2401781
Candidate_35307,0.10499538
Candidate_4623,0.22108185
Candidate_49751,0.08881426
Candidate_4460,0.39103457
Candidate_51638,0.7129602
Candidate_32704,0.3649629
Candidate_32743,0.7231404
Candidate_20850,0.037915118
Candidate_43779,0.094268
Candidate_19872,0.23627257
Candidate_21885,0.17049146
Candidate_36976,0.33863842
Candidate_37622,0.036673687
Candidate_7930,0.21801952
Candidate_6552,0.18120421
Candidate_45413,0.14386329
Candidate_49265,0.044140317
Candidate_23623,0.12841155
Candidate_53275,0.38241515
Candidate_24685,0.15008986
Candidate_40011,0.21730699
Candidate_16134,0.19185987
Candidate_5295,0.09365663
Candidate_53564,0.20788315
Candidate_42962,0.63672435
Candidate_1478,0.60527366
Candidate_36245,0.22325052
Candidate_4696,0.30636898
Candidate_19259,0.4895235
Candidate_3994,0.5033996
Candidate_32132,0.34445828
Candidate_41985,0.26710376
Candidate_51599,0.45263135
Candidate_41284,0.3863918
Candidate_5853,0.30389822
Candidate_22104,0.0936505
Candidate_49279,0.27849507
Candidate_22090,0.14799508
Candidate_34648,0.08173824
Candidate_39553,0.114319295
Candidate_31898,0.31806642
Candidate_3191,0.38086513
Candidate_51439,0.38834623
Candidate_20616,0.48307177
Candidate_36487,0.1398708
Candidate_47692,0.020234771
Candidate_29801,0.6345697
Candidate_19352,0.46530366
Candidate_13734,0.031233096
Candidate_35205,0.031310383
Candidate_18068,0.20710449
Candidate_38970,0.08593931
Candidate_2734,0.5245334
Candidate_35929,0.12387943
Candidate_19019,0.020654537
Candidate_27918,0.16484965
Candidate_50005,0.43473282
Candidate_14025,0.663123
Candidate_49596,0.6528001
Candidate_53158,0.374455
Candidate_37586,0.55558264
Candidate_38181,0.22717132
Candidate_31498,0.033442095
Candidate_39490,0.12475243
Candidate_35946,0.14771192
Candidate_31199,0.006984653
Candidate_17231,0.40671533
Candidate_8621,0.79420984
Candidate_17676,0.14581658
Candidate_37411,0.69276273
Candidate_14091,0.0782954
Candidate_37056,0.35142806
Candidate_51182,0.15220127
Candidate_11715,0.4160538
Candidate_48690,0.11973088
Candidate_48744,0.015070533
Candidate_435,0.19627877
Candidate_14111,0.37590948
Candidate_47697,0.12051365
Candidate_48086,0.30445957
Candidate_48008,0.17475341
Candidate_41627,0.4958866
Candidate_9710,0.3495709
Candidate_3309,0.39524788
Candidate_28372,0.26174402
Candidate_4628,0.03260415
Candidate_6509,0.59847325
Candidate_11782,0.083819225
Candidate_51410,0.45638686
Candidate_9250,0.72982544
Candidate_25414,0.22506239
Candidate_53828,0.24223898
Candidate_50757,0.8478731
Candidate_37092,0.38257477
Candidate_31438,0.2234116
Candidate_45644,0.25773904
Candidate_5251,0.18437268
Candidate_23956,0.49974382
Candidate_25663,0.69452953
Candidate_26667,0.28074545
Candidate_30285,0.22980815
Candidate_37014,0.21321903
Candidate_36086,0.55964535
Candidate_27279,0.1920984
Candidate_2856,0.87042946
Candidate_47094,0.23834093
Candidate_30142,0.49359816
Candidate_17597,0.11864114
Candidate_23646,0.21272518
Candidate_24164,0.12260786
Candidate_6848,0.18117274
Candidate_25631,0.2752592
Candidate_30162,0.35610092
Candidate_41989,0.12410423
Candidate_22760,0.4185648
Candidate_36267,0.50165147
Candidate_6520,0.46715215
Candidate_17184,0.04409867
Candidate_55022,0.70009345
Candidate_17266,0.08304904
Candidate_4421,0.059205685
Candidate_35408,0.26523015
Candidate_5043,0.9040237
Candidate_31278,0.27670592
Candidate_38421,0.23044294
Candidate_44073,0.29993823
Candidate_9855,0.20300817
Candidate_23723,0.17148323
Candidate_42722,0.28335315
Candidate_31916,0.07186396
Candidate_51905,0.22565459
Candidate_36204,0.5064684
Candidate_39488,0.40618733
Candidate_8140,0.75876975
Candidate_54085,0.9190058
Candidate_19625,0.23765424
Candidate_54121,0.52363116
Candidate_38426,0.24797437
Candidate_41380,0.17935322
Candidate_53848,0.48524743
Candidate_4848,0.2986413
Candidate_25503,0.04010805
Candidate_26755,0.5112404
Candidate_20913,0.07216285
Candidate_18268,0.66418064
Candidate_13470,0.1891645
Candidate_11,0.40774477
Candidate_49130,0.40293488
Candidate_30193,0.043928854
Candidate_43861,0.76094764
Candidate_18349,0.19618706
Candidate_17912,0.3454039
Candidate_17179,0.113410376
Candidate_6606,0.28622982
Candidate_43894,0.4550442
Candidate_10405,0.63624525
Candidate_34651,0.26959702
Candidate_40619,0.2831975
Candidate_40930,0.20325443
Candidate_11885,0.40417856
Candidate_52731,0.36240885
Candidate_51406,0.6571598
Candidate_14825,0.2870068
Candidate_50316,0.81041896
Candidate_18634,0.16328996
Candidate_36380,0.31890336
Candidate_13853,0.5512226
Candidate_43451,0.5454044
Candidate_44442,0.21253327
Candidate_20179,0.30933613
Candidate_36442,0.2110465
Candidate_13989,0.22008447
Candidate_33428,0.09340781
Candidate_21439,0.03541859
Candidate_6380,0.27592227
Candidate_29762,0.043414257
Candidate_19153,0.26377088
Candidate_12614,0.23364435
Candidate_12040,0.077453695
Candidate_28698,0.21306688
Candidate_3766,0.5519723
Candidate_15855,0.17425445
Candidate_16645,0.12304134
Candidate_37097,0.2913717
Candidate_37274,0.64665115
Candidate_52906,0.80292046
Candidate_43790,0.061114904
Candidate_29661,0.18046533
Candidate_30141,0.18915772
Candidate_29249,0.23876725
Candidate_39333,0.2264154
Candidate_29510,0.029094968
Candidate_46811,0.41065118
Candidate_38631,0.48346317
Candidate_19664,0.33488062
Candidate_996,0.17971867
Candidate_23641,0.11373254
Candidate_29341,0.043424282
Candidate_10016,0.43831035
Candidate_32074,0.072783954
Candidate_9124,0.5428582
Candidate_38293,0.34048507
Candidate_291,0.70562613
Candidate_44257,0.25454047
Candidate_5406,0.3900058
Candidate_38273,0.16656755
Candidate_51499,0.37716404
Candidate_29897,0.44184706
Candidate_19963,0.48705944
Candidate_38983,0.27255654
Candidate_1437,0.686429
Candidate_24443,0.43118608
Candidate_5014,0.25654694
Candidate_37421,0.15418711
Candidate_41783,0.192331
Candidate_42055,0.10656557
Candidate_38351,0.059968043
Candidate_3529,0.12658419
Candidate_8350,0.09217168
Candidate_21154,0.5418404
Candidate_45456,0.25637764
Candidate_49708,0.16660108
Candidate_27895,0.093907416
Candidate_5499,0.48230603
Candidate_11721,0.5620523
Candidate_53812,0.36106065
Candidate_33359,0.091126695
Candidate_9734,0.42753088
Candidate_8693,0.2153726
Candidate_33107,0.12594792
Candidate_16950,0.11227801
Candidate_49706,0.1773248
Candidate_27130,0.023140255
Candidate_4290,0.3492772
Candidate_51428,0.38094234
Candidate_21735,0.26932737
Candidate_32989,0.0813977
Candidate_18955,0.49364313
Candidate_3426,0.47616178
Candidate_43864,0.18067499
Candidate_50339,0.59115696
Candidate_36444,0.45714822
Candidate_42711,0.20248288
Candidate_11467,0.09006601
Candidate_23914,0.15921612
Candidate_2004,0.33619788
Candidate_9927,0.4012091
Candidate_34950,0.18995342
Candidate_53392,0.34340307
Candidate_16685,0.310297
Candidate_23086,0.53724617
Candidate_9884,0.37165952
Candidate_26221,0.14162694
Candidate_40946,0.09729336
Candidate_17309,0.12087175
Candidate_40326,0.68861014
Candidate_2040,0.41757178
Candidate_34919,0.12404327
Candidate_35638,0.18455786
Candidate_33058,0.5375143
Candidate_14461,0.09340632
Candidate_24737,0.62420934
Candidate_8054,0.3091103
Candidate_21330,0.10758018
Candidate_38395,0.32450736
Candidate_36956,0.245361
Candidate_19510,0.32694954
Candidate_10679,0.36184633
Candidate_4068,0.45962134
Candidate_4121,0.71731913
Candidate_10795,0.36255628
Candidate_31343,0.056609754
Candidate_4680,0.15192133
Candidate_17351,0.63920873
Candidate_53390,0.34026965
Candidate_26610,0.20387676
Candidate_18366,0.27897587
Candidate_42413,0.15428577
Candidate_16054,0.3565913
Candidate_24402,0.30172336
Candidate_26020,0.22932836
Candidate_37445,0.08489674
Candidate_12106,0.6081073
Candidate_17976,0.37575382
Candidate_45088,0.15061682
Candidate_23230,0.2949625
Candidate_37669,0.3110154
Candidate_10792,0.24829967
Candidate_39966,0.25776416
Candidate_11935,0.4209301
Candidate_47074,0.2238131
Candidate_37438,0.077714406
Candidate_46497,0.1592542
Candidate_15142,0.34241217
Candidate_3212,0.19614261
Candidate_9512,0.32186538
Candidate_2487,0.51943445
Candidate_26098,0.4597086
Candidate_32297,0.23630771
Candidate_18965,0.1718358
Candidate_9483,0.20305541
Candidate_23160,0.349529
Candidate_7263,0.5191667
Candidate_33491,0.041066058
Candidate_15638,0.09618805
Candidate_13040,0.090351515
Candidate_14158,0.3772708
Candidate_3267,0.72767854
Candidate_46132,0.3111259
Candidate_2907,0.5942394
Candidate_15458,0.18209131
Candidate_43373,0.31693888
Candidate_28175,0.112665296
Candidate_22759,0.0731893
Candidate_24326,0.069298424
Candidate_5308,0.21489626
Candidate_33976,0.1633389
Candidate_49681,0.74002934
Candidate_3125,0.566407
Candidate_18503,0.12525652
Candidate_40925,0.14846003
Candidate_23410,0.27677256
Candidate_41307,0.18109216
Candidate_15043,0.35952356
Candidate_31937,0.051644333
Candidate_22913,0.066889815
Candidate_13935,0.16979064
Candidate_2485,0.6836396
Candidate_36432,0.3051432
Candidate_27230,0.41748288
Candidate_11676,0.30242845
Candidate_48922,0.05120508
Candidate_42740,0.066155836
Candidate_20946,0.4715539
Candidate_14446,0.36823672
Candidate_37987,0.39560115
Candidate_32721,0.043904398
Candidate_14702,0.026505789
Candidate_13862,0.1686779
Candidate_2050,0.6105573
Candidate_38133,0.2387298
Candidate_13573,0.78802997
Candidate_19936,0.013888253
Candidate_38381,0.0064556496
Candidate_36542,0.036890198
Candidate_52141,0.37926817
Candidate_9373,0.35610124
Candidate_33333,0.122596264
Candidate_18022,0.06457808
Candidate_47429,0.18251117
Candidate_13582,0.38033715
Candidate_48097,0.27722582
Candidate_23372,0.18116447
Candidate_17405,0.05810853
Candidate_13682,0.24823943
Candidate_54172,0.807036
Candidate_27205,0.20493092
Candidate_48648,0.17671548
Candidate_17270,0.110009186
Candidate_37725,0.18917908
Candidate_48441,0.24199653
Candidate_54229,0.6120006
Candidate_14054,0.74464893
Candidate_51912,0.36256543
Candidate_8652,0.2799217
Candidate_11547,0.347676
Candidate_4765,0.49745443
Candidate_13012,0.3733645
Candidate_24487,0.30304086
Candidate_10471,0.57511866
Candidate_42202,0.4511777
Candidate_13475,0.3200693
Candidate_45213,0.19481502
Candidate_3129,0.34786555
Candidate_25947,0.30598536
Candidate_37103,0.82869214
Candidate_50100,0.5624356
Candidate_23133,0.24733412
Candidate_23817,0.16871794
Candidate_7739,0.35870686
Candidate_17457,0.21529143
Candidate_11545,0.79791087
Candidate_50659,0.6291923
Candidate_28703,0.6357634
Candidate_52737,0.2092208
Candidate_35837,0.21279795
Candidate_47954,0.46265802
Candidate_47830,0.03694825
Candidate_52111,0.66840327
Candidate_976,0.5649789
Candidate_15074,0.24149008
Candidate_53582,0.24821527
Candidate_3981,0.31595573
Candidate_29721,0.49760303
Candidate_5837,0.1836879
Candidate_25180,0.008282859
Candidate_35895,0.59079456
Candidate_5239,0.34279525
Candidate_37537,0.55973417
Candidate_43682,0.35782737
Candidate_19710,0.023224832
Candidate_4558,0.12676294
Candidate_18462,0.098371774
Candidate_728,0.502754
Candidate_44742,0.03720252
Candidate_740,0.60075116
Candidate_19856,0.28009316
Candidate_34317,0.394435
Candidate_22437,0.012498101
Candidate_7390,0.2084992
Candidate_42864,0.39433512
Candidate_27658,0.08497441
Candidate_6843,0.17214702
Candidate_33974,0.17813568
Candidate_6976,0.43313327
Candidate_31805,0.011184937
Candidate_54515,0.39125642
Candidate_7290,0.34583107
Candidate_17924,0.47492355
Candidate_41997,0.28377566
Candidate_20749,0.1559132
Candidate_23993,0.13166419
Candidate_35612,0.028115373
Candidate_4898,0.4411497
Candidate_31764,0.13200368
Candidate_45917,0.5749062
Candidate_38956,0.2548313
Candidate_51564,0.33121583
Candidate_1058,0.54750365
Candidate_10778,0.27391964
Candidate_21345,0.6807386
Candidate_27579,0.035384152
Candidate_24300,0.0800433
Candidate_36424,0.30307105
Candidate_39431,0.53038013
Candidate_49246,0.1752117
Candidate_35323,0.08039513
Candidate_29402,0.1291967
Candidate_22795,0.19573455
Candidate_2405,0.54457045
Candidate_21354,0.16464971
Candidate_9606,0.5570598
Candidate_31512,0.13845131
